,id,fecha,organo,estado,objeto,presupuesto,valor,tipo,cpv,lugar,procedimiento
0,201700004,23/01/2017 11:02:28,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,Servicio de orientación jurídico social en materia de extranjería de los servicios sociales de Barakaldo.,"29.120,00 Euros","58.240,00 Euros",Servicios,79140000-Servicios de asesoría e información jurídica.,España - ESPAÑA,Abierto
1,RS101612.001,23/12/2016 12:32:16,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,"Servicios de realización del análisis y descripción de funciones de todos los puestos de trabajo del Ayuntamiento de Barakaldo, a fin de poder abordar la valoración de todos los puestos analizados y descritos funcionalmente, y estudio y propuesta de política retributiva y consiguiente elaboración de la relación de puestos de trabajo. Realización del diseño de la metodología y herramientas de trabajo que permitan el establecimiento del procedimiento o sistema de la evaluación del desempeño, promoción y desarrollo de la carrera profesional.","37.190,08 Euros","37.190,08 Euros",Servicios,79414000-Servicios de consultoría en gestión de recursos humanos.,España - ESPAÑA,Negociado sin publicidad
2,US301611.019,22/11/2016 12:28:21,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,"Suministro, instalación y mantenimiento de la iluminación ornamental navideña en diversas calles y espacios públicos de Barakaldo","59.900,00 Euros","59.900,00 Euros",Suministros,31500000-Material de iluminación y lámparas eléctricas.,España - ESPAÑA,Negociado sin publicidad
3,HA201611.001,08/11/2016 15:43:53,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,"Suministro, Instalación y Configuración de diversos elementos de Hardware y Actualización del Software necesario para el Ayuntamiento de Barakaldo.","140.495,87 Euros","140.495,87 Euros",Suministros,30210000-Máquinas procesadoras de datos (hardware).,España - ESPAÑA,Abierto
4,HA201612.001,28/10/2016 08:55:39,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,Mantenimiento y reparación del Hardware de los Sistemas Informáticos Municipales así como de la Red de Datos,"142.148,76 Euros","312.727,27 Euros",Servicios,"50312000-Mantenimiento y reparación de equipo informático., 50312300-Mantenimiento y reparación de equipos de redes de datos.",España - ESPAÑA,Abierto
5,DU201612.002,14/10/2016 15:00:23,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,"Ejecución de los trabajos de Desratización, Desratonización, Desinfección y Desinsectación en el Término Municipal de Barakaldo","145.454,00 Euros","290.908,00 Euros",Servicios,90670000-Servicios de desinfección y exterminio en áreas urbanas o rurales.,España - ESPAÑA,Abierto
6,RS201612.002,11/10/2016 14:53:35,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,Servicio de vigilancia sin arma y control de accesos en edificios y otras instalaciones y/o espacios públicos,"874.104,20 Euros","4.545.341,84 Euros",Servicios,79710000-Servicios de seguridad.,España - ESPAÑA,Abierto
7,HA201611.002,31/10/2016 11:19:01,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,Suministro de Licencias Informáticas para el Ayuntamiento de Barakaldo,"28.775,85 Euros","28.775,85 Euros",Suministros,48000000-Paquetes de software y sistemas de información.,España - ESPAÑA,Abierto
8,HA201611.003,10/10/2016 10:34:14,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,"Suministro de equipos informáticos con destino al Ayuntamiento de Barakaldo y los Organismos Autónomoas, IMD-UKE e Inguralde.","82.851,60 Euros","82.851,60 Euros",Suministros,"30213300-Ordenadores de mesa., 30213100-Ordenadores portátiles.",España - ESPAÑA,Abierto
9,US301612.005,04/10/2016 09:25:07,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,Servicio de recogida de animales en el términio Municipal de Barakaldo,"48.292,15 Euros","96.584,30 Euros",Servicios,98380000-Servicios de perrera.,España - ESPAÑA,Abierto
10,US301611.001,22/09/2016 14:14:35,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,Suministro de Material Eléctrico con destino a los trabajos a realizar por la Brigadas Municipales durante el ejercicio 2016,"33.057,85 Euros","33.057,85 Euros",Suministros,31681410-Materiales eléctricos.,España - ESPAÑA,Negociado sin publicidad
